id,survey_id,recording_id,source_count,user_note,practice_round
1,d93067d2-54ec-47cf-8285-1c667281603c,22,4,,
2,2b6dc55b-9e89-495b-9d8d-69766f42de66,21,2,,
3,2f33f6f6-b97b-41e4-9c33-398bed09478c,11,4,,
4,e1ead048-8569-4100-b174-448ea94d2fd8,12,4,,
5,b540031b-37fe-406c-962e-ddc7c520f303,14,8,,
6,f2d98405-3042-45cb-aaae-5f57a2d2426f,27,6,,
7,e30b7519-bfe5-48cd-892f-14123ad679a6,23,8,,
8,1dc16880-50f1-4890-a293-961cbda1c5c5,27,6,,
9,0104ff62-2d2e-4a1f-94f8-29f43563ca9a,20,9,,
10,0fd98a13-ebde-455d-a920-05269375a48e,10,2,,
11,451aca1f-a7de-44fa-b1d5-f3028e69ab27,3,3,,
