id,annotation_id,action_type,value,timestamp,practice_round
1,1,play audio,,00:47.4,
2,1,source count,4,01:00.0,
3,1,azimuth,312,01:00.8,
4,1,elevation,42,01:01.6,
5,1,azimuth,235,01:02.2,
6,1,elevation,-29,01:02.9,
7,1,azimuth,51,01:03.8,
8,1,elevation,41,01:04.9,
9,1,azimuth,129,01:05.9,
10,1,elevation,-30,01:06.8,
11,1,submit,,01:08.5,
12,2,play audio,,02:06.2,
13,2,source count,2,02:18.1,
14,2,azimuth,299,02:19.3,
15,2,elevation,1,02:20.4,
16,2,azimuth,89,02:21.7,
17,2,elevation,1,02:22.5,
18,2,submit,,02:23.5,
19,3,play audio,,21:19.8,
20,3,source count,4,21:31.5,
21,3,azimuth,272,21:33.0,
22,3,elevation,3,21:33.8,
23,3,azimuth,92,21:34.6,
24,3,elevation,-2,21:35.4,
25,3,azimuth,304,21:36.4,
26,3,elevation,34,21:37.9,
27,3,elevation,-29,21:38.9,
28,3,azimuth,232,21:39.8,
29,3,submit,,21:44.6,
30,4,play audio,,57:18.8,
31,4,source count,4,57:32.3,
32,4,play audio,,57:34.0,
33,4,azimuth,288,58:05.7,
34,4,play audio,,58:10.9,
35,4,elevation,2,58:19.4,
36,4,azimuth,91,58:26.5,
37,4,elevation,2,58:29.2,
38,4,azimuth,333,58:36.3,
39,4,azimuth,333,58:36.3,
40,4,elevation,0,58:39.3,
41,4,play audio,,58:42.4,
42,4,azimuth,26,58:49.6,
43,4,elevation,2,58:55.2,
44,4,submit,,59:01.1,
45,5,play audio,,40:51.0,
46,5,play audio,,41:16.1,
47,5,play audio,,41:28.6,
48,5,play audio,,41:42.7,
49,5,source count,7,41:57.5,
50,5,play audio,,42:03.4,
51,5,azimuth,64,42:07.8,
52,5,elevation,1,42:18.0,
53,5,azimuth,90,42:22.2,
54,5,elevation,1,42:30.0,
55,5,play audio,,42:31.4,
56,5,azimuth,271,42:36.0,
57,5,elevation,0,42:40.8,
58,5,azimuth,288,42:44.0,
59,5,elevation,0,42:46.1,
60,5,play audio,,42:49.0,
61,5,elevation,37,42:57.0,
62,5,elevation,1,43:01.1,
63,5,azimuth,309,43:03.0,
75,6,play audio,,49:39.0,
77,6,play audio,,50:13.0,
78,6,source count,6,50:22.1,
82,6,elevation,26,50:36.7,
84,6,play audio,,50:43.6,
85,6,azimuth,288,50:54.1,
86,6,elevation,290,51:00.0,
87,6,play audio,,51:01.4,
89,6,elevation,0,51:05.4,
91,6,elevation,1,51:14.1,
92,6,elevation,0,51:18.3,
94,6,azimuth,43,51:36.5,
96,6,play audio,,51:40.1,
98,6,elevation,0,51:48.3,
102,7,play audio,,29:47.1,
108,7,azimuth,285,32:23.7,
110,7,azimuth,285,32:24.8,
111,7,azimuth,284,32:25.0,
112,7,azimuth,285,32:26.6,
114,7,play audio,,32:55.5,
116,7,play audio,,33:29.4,
118,7,play audio,,33:45.7,
120,7,elevation,18,33:59.6,
122,7,elevation,16,34:00.2,
123,7,elevation,15,34:00.4,
126,7,elevation,12,34:01.0,
127,7,elevation,11,34:03.3,
