id,annotation_id,azimuth,elevation,color,practice_round
1,1,312,42,1,
2,1,235,-29,2,
3,1,51,41,3,
4,1,129,-30,4,
5,2,299,1,1,
6,2,89,1,2,
7,3,92,-2,2,
8,3,304,34,3,
9,3,232,-29,4,
10,4,288,2,1,
11,4,91,2,2,
12,4,333,0,3,
13,4,26,2,4,
14,5,64,1,1,
15,5,90,1,2,
16,5,271,0,3,
17,5,288,0,4,
18,5,309,1,5,
19,5,298,0,6,
20,5,38,2,7,
21,5,340,-1,8,
22,6,271,0,1,
23,6,290,0,2,
24,6,316,0,3,
25,6,70,0,4,
26,6,43,1,5,
27,6,103,0,6,
28,7,285,11,1,
29,7,301,29,2,
30,7,326,7,3,
31,7,53,37,4,
32,7,43,1,5,
33,7,30,43,6,
34,7,70,13,7,
35,7,51,3,8,
36,8,283,24,1,
37,8,303,38,2,
38,8,315,13,3,
39,8,68,18,4,
40,8,79,26,5,
41,8,94,-3,6,
42,9,263,23,1,
43,9,278,15,2,
44,9,296,28,3,
45,9,309,35,4,
46,9,329,27,5,
47,9,11,23,6,
48,9,3,11,7,
49,9,45,12,8,
50,9,85,8,9,
51,10,270,0,1,
52,10,89,0,2,
53,11,219,0,1,
54,11,92,-4,2,
55,11,135,-3,3,
